GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
48215024117,0.172452,south-central-tx,0.506922,True,0.010433,True,0.0,True
48215024118,0.110627,south-central-tx,0.326994,True,0.004886,True,0.0,True
48215024119,0.231773,south-central-tx,0.693225,True,0.002095,True,0.0,True
48215024120,0.001046,south-central-tx,0.0,False,0.002092,True,0.0,True
48215024121,0.000263,south-central-tx,0.0,False,0.000527,True,0.0,True
48215024122,0.000542,south-central-tx,0.0,False,0.001085,True,0.0,True
48215024123,0.002527,south-central-tx,0.0,False,0.005055,True,0.0,True
48215024124,0.129698,south-central-tx,0.381039,True,0.008055,True,0.0,True
48215024125,0.207161,south-central-tx,0.618916,True,0.002568,True,0.0,True
48215024126,0.025541,south-central-tx,0.076624,True,0.0,True,0.0,True
48215024127,0.000263,south-central-tx,0.0,False,0.000527,True,0.0,True
48215024128,0.01189,south-central-tx,0.032871,True,0.002798,True,0.0,True
48215024129,0.059507,south-central-tx,0.169712,True,0.008808,True,0.0,True
48215024130,0.003721,south-central-tx,0.0,False,0.007442,True,0.0,True
48215024131,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215024132,0.016598,south-central-tx,0.042943,True,0.006849,True,0.0,True
48215024204,0.18337,south-central-tx,0.55011,True,0.0,True,0.0,True
48215024206,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48215024207,0.05006,south-central-tx,0.150181,True,0.0,True,0.0,True
48215024208,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215024209,0.051246,south-central-tx,0.153739,True,0.0,True,0.0,True
48215024210,0.229247,south-central-tx,0.687742,True,0.0,True,0.0,True
48215024211,0.000845,south-central-tx,0.0,False,0.001689,True,0.0,True
48215024212,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215024301,0.085474,south-central-tx,0.0,True,0.006421,True,0.25,True
48215024302,0.010695,south-central-tx,0.0,True,0.032086,True,0.0,True
48215024403,0.20347,south-central-tx,0.60992,True,0.00049,True,0.0,True
48215024404,0.000902,south-central-tx,0.0,True,0.002705,True,0.0,True
48215024405,0.184042,south-central-tx,0.552125,True,0.0,True,0.0,True
48215024406,0.251484,south-central-tx,0.0,False,0.002967,True,0.5,True
48215024501,0.001036,south-central-tx,0.0,True,0.003109,True,0.0,True
48215024502,0.085931,south-central-tx,0.0,True,0.007792,True,0.25,True
48215024600,0.0432,south-central-tx,0.0,True,0.004601,True,0.125,True
48215980000,0.009596,south-central-tx,0.028788,True,0.0,True,0.0,True
48217960100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48217960200,0.027778,south-central-tx,0.0,True,0.0,True,0.083333,True
48217960400,0.016702,south-central-tx,0.0,False,0.033404,True,0.0,True
48217960501,0.033065,south-central-tx,0.0,True,0.015861,True,0.083333,True
48217960502,0.003813,south-central-tx,0.0,True,0.011438,True,0.0,True
48217960600,0.081488,south-central-tx,0.226484,True,0.017981,True,0.0,True
48217960700,0.150553,south-central-tx,0.443609,True,0.008052,True,0.0,True
48217960800,0.283388,south-central-tx,0.516832,True,0.0,True,0.333333,True
48217960900,0.19278,south-central-tx,0.578339,True,0.0,True,0.0,True
48217961000,0.1956,south-central-tx,0.5868,True,0.0,True,0.0,True
48217961100,0.065147,south-central-tx,0.028775,True,0.0,True,0.166667,True
48217961400,0.058643,south-central-tx,0.0,True,0.009261,True,0.166667,True
48221160100,0.032363,south-central-tx,0.097088,True,0.0,True,0.0,True
48221160204,0.100191,south-central-tx,0.300573,True,0.0,True,0.0,True
48221160206,0.263732,south-central-tx,0.596127,True,0.028402,True,0.166667,True
48221160210,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48221160211,0.22088,south-central-tx,0.66264,True,0.0,True,0.0,True
48221160212,0.194364,south-central-tx,0.583093,True,0.0,True,0.0,True
48221160213,0.215802,south-central-tx,0.0,False,0.0,True,0.431603,True
48221160214,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48221160215,0.25,south-central-tx,0.0,False,0.0,True,0.5,True
48221160216,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48221160217,0.184443,south-central-tx,0.553328,True,0.0,True,0.0,True
48221160218,0.221587,south-central-tx,0.664762,True,0.0,True,0.0,True
48221160302,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48221160303,0.010283,south-central-tx,0.030849,True,0.0,True,0.0,True
48223950100,0.003173,south-central-tx,0.0,True,0.009518,True,0.0,True
48223950200,0.043882,south-central-tx,0.0,True,0.006645,True,0.125,True
48223950301,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48223950302,0.156058,south-central-tx,0.21181,True,0.006363,True,0.25,True
48223950401,0.135835,south-central-tx,0.407505,True,0.0,True,0.0,True
48223950402,0.17565,south-central-tx,0.526949,True,0.0,True,0.0,True
48223950500,0.160322,south-central-tx,0.477825,True,0.003142,True,0.0,True
48223950600,0.112155,south-central-tx,0.330037,True,0.006429,True,0.0,True
48223950700,0.045649,south-central-tx,0.0,True,0.011947,True,0.125,True
48223950800,0.003404,south-central-tx,0.0,True,0.010211,True,0.0,True
48225950101,0.322738,south-central-tx,0.686131,True,0.032081,True,0.25,True
48225950102,0.093272,south-central-tx,0.0,True,0.029817,True,0.25,True
48225950200,0.252649,south-central-tx,0.236971,True,0.020975,True,0.5,True
48225950300,0.223892,south-central-tx,0.670416,True,0.00126,True,0.0,True
48225950400,0.238591,south-central-tx,0.713279,True,0.002494,True,0.0,True
48225950500,0.160078,south-central-tx,0.204992,True,0.025243,True,0.25,True
48225950600,0.0912,south-central-tx,0.0,True,0.023599,True,0.25,True
48225950700,0.089845,south-central-tx,0.0,True,0.019534,True,0.25,True
48227950100,0.168931,south-central-tx,0.0,True,0.006793,True,0.5,True
48227950200,0.042792,south-central-tx,0.0,True,0.003375,True,0.125,True
48227950300,0.021959,south-central-tx,0.065877,True,0.0,True,0.0,True
48227950400,0.054669,south-central-tx,0.163453,True,0.000552,True,0.0,True
48227950500,0.185076,south-central-tx,0.555229,True,0.0,True,0.0,True
48227950600,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48227950700,0.1875,south-central-tx,0.0,False,0.0,True,0.375,True
48227950801,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48227950802,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48227950900,0.086068,south-central-tx,0.0,True,0.008203,True,0.25,True
48231960100,0.000206,south-central-tx,0.000618,True,0.0,True,0.0,True
48231960200,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48231960300,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48231960400,0.113109,south-central-tx,0.339326,True,0.0,True,0.0,True
48231960500,0.075873,south-central-tx,0.227618,True,0.0,True,0.0,True
48231960600,0.219597,south-central-tx,0.658791,True,0.0,True,0.0,True
48231960700,0.048468,south-central-tx,0.145403,True,0.0,True,0.0,True
48231960800,0.205913,south-central-tx,0.61774,True,0.0,True,0.0,True
48231960900,0.194938,south-central-tx,0.584813,True,0.0,True,0.0,True
48231961000,0.135689,south-central-tx,0.407066,True,0.0,True,0.0,True
48231961101,0.099857,south-central-tx,0.29957,True,0.0,True,0.0,True
48231961102,0.144444,south-central-tx,0.433332,True,0.0,True,0.0,True
48231961200,0.097618,south-central-tx,0.292853,True,0.0,True,0.0,True
48231961300,0.063094,south-central-tx,0.189281,True,0.0,True,0.0,True
48231961401,0.09821,south-central-tx,0.294629,True,0.0,True,0.0,True
48231961402,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48231961501,0.046033,south-central-tx,0.1381,True,0.0,True,0.0,True
48231961502,0.076352,south-central-tx,0.229055,True,0.0,True,0.0,True
48231961503,0.136492,south-central-tx,0.409475,True,0.0,True,0.0,True
48231961600,0.167841,south-central-tx,0.503523,True,0.0,True,0.0,True
48231961700,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48235950100,0.115274,south-central-tx,0.0,True,0.012489,True,0.333333,True
48237950100,0.087786,south-central-tx,0.0,True,0.013359,True,0.25,True
48237950300,0.255792,south-central-tx,0.767375,True,0.0,True,0.0,True
48237950500,0.133556,south-central-tx,0.0,True,0.011778,True,0.388889,True
48239950100,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48239950200,0.052737,south-central-tx,0.15821,True,0.0,True,0.0,True
48239950300,0.039756,south-central-tx,0.119268,True,0.0,True,0.0,True
48247950200,0.170283,south-central-tx,0.510849,True,0.0,True,0.0,True
48247950400,0.08655,south-central-tx,0.0,True,0.009649,True,0.25,True
48249950101,0.003862,south-central-tx,0.010798,True,0.000787,True,0.0,True
48249950102,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48249950201,0.073018,south-central-tx,0.219054,True,0.0,True,0.0,True
48249950202,0.025799,south-central-tx,0.074533,True,0.002865,True,0.0,True
48249950301,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48249950302,0.172695,south-central-tx,0.518084,True,0.0,True,0.0,True
48249950303,0.20007,south-central-tx,0.600211,True,0.0,True,0.0,True
48249950400,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48249950500,0.084338,south-central-tx,0.247968,True,0.005046,True,0.0,True
48249950600,0.065106,south-central-tx,0.194726,True,0.000591,True,0.0,True
48249950700,0.084486,south-central-tx,0.0,True,0.003459,True,0.25,True
48251130100,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48251130205,0.00098,south-central-tx,0.0,True,0.002939,True,0.0,True
48251130210,0.037796,south-central-tx,0.113389,True,0.0,True,0.0,True
48251130211,0.066094,south-central-tx,0.198281,True,0.0,True,0.0,True
48251130212,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130213,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130214,0.134679,south-central-tx,0.404036,True,0.0,True,0.0,True
48251130215,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130216,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251130217,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251130218,0.174171,south-central-tx,0.522514,True,0.0,True,0.0,True
48251130219,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130220,0.004555,south-central-tx,0.013666,True,0.0,True,0.0,True
48251130221,0.039104,south-central-tx,0.113154,True,0.004158,True,0.0,True
48251130222,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130302,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130303,0.180021,south-central-tx,0.540063,True,0.0,True,0.0,True
48251130304,0.146401,south-central-tx,0.439202,True,0.0,True,0.0,True
48251130405,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251130406,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130411,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251130412,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130413,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130414,0.177081,south-central-tx,0.531243,True,0.0,True,0.0,True
48251130415,0.141244,south-central-tx,0.423733,True,0.0,True,0.0,True
48251130416,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130417,0.136311,south-central-tx,0.408933,True,0.0,True,0.0,True
48251130418,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130419,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130501,0.006992,south-central-tx,0.020977,True,0.0,True,0.0,True
48251130502,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48251130603,0.146523,south-central-tx,0.314568,True,0.0,True,0.125,True
48251130604,0.03484,south-central-tx,0.104519,True,0.0,True,0.0,True
48251130700,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251130800,0.186562,south-central-tx,0.559686,True,0.0,True,0.0,True
48251130900,0.113611,south-central-tx,0.090832,True,0.0,True,0.25,True
48251131000,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48251131100,0.181339,south-central-tx,0.544018,True,0.0,True,0.0,True
48253020101,0.024046,south-central-tx,0.072139,True,0.0,True,0.0,True
48253020102,0.131148,south-central-tx,0.0,False,0.262295,True,0.0,True
48253020200,0.174503,south-central-tx,0.523508,True,0.0,True,0.0,True
48253020300,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48253020400,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48253020500,0.041727,south-central-tx,0.0,True,0.000182,True,0.125,True
48255970100,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48255970200,0.001575,south-central-tx,0.0,True,0.004725,True,0.0,True
48255970301,0.071524,south-central-tx,0.203843,True,0.01073,True,0.0,True
48255970302,0.17083,south-central-tx,0.456936,True,0.0,True,0.055556,True
48255970400,0.130112,south-central-tx,0.0,True,0.015337,True,0.375,True
48257050204,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48257050207,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48257050208,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050209,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48257050210,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48257050211,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050212,0.001895,south-central-tx,0.0,True,0.005684,True,0.0,True
48257050213,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48257050214,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050215,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050300,0.217283,south-central-tx,0.651849,True,0.0,True,0.0,True
48257050401,0.201459,south-central-tx,0.43771,True,0.0,True,0.166667,True
48257050402,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050500,0.171387,south-central-tx,0.347493,True,0.0,True,0.166667,True
48257050601,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050701,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050703,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050704,0.072978,south-central-tx,0.218935,True,0.0,True,0.0,True
48257050801,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257050802,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257051000,0.212721,south-central-tx,0.638162,True,0.0,True,0.0,True
48257051100,0.046323,south-central-tx,0.13897,True,0.0,True,0.0,True
48257051201,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48257051202,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48257051301,0.076725,south-central-tx,0.146842,True,0.0,True,0.083333,True
48257051302,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48259970101,0.035474,south-central-tx,0.021447,True,0.084976,True,0.0,True
48259970102,0.086319,south-central-tx,0.0,True,0.050624,True,0.208333,True
48259970301,0.198921,south-central-tx,0.402579,True,0.194184,True,0.0,True
48259970302,0.218402,south-central-tx,0.566677,True,0.08853,True,0.0,True
48259970403,0.032702,south-central-tx,0.0,True,0.098106,True,0.0,True
48259970404,0.0647,south-central-tx,0.0,True,0.1941,True,0.0,True
48259970405,0.069191,south-central-tx,0.0,True,0.207572,True,0.0,True
48259970406,0.119349,south-central-tx,0.25411,True,0.103937,True,0.0,True
48259970500,0.123331,south-central-tx,0.119994,True,0.0,True,0.25,True
48261950100,0.016117,south-central-tx,0.0,True,0.048352,True,0.0,True
48263950100,0.088275,south-central-tx,0.0,True,0.014826,True,0.25,True
48265960101,0.018439,south-central-tx,0.055317,True,0.0,True,0.0,True
48265960102,0.169656,south-central-tx,0.508968,True,0.0,True,0.0,True
48265960200,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48265960301,0.136649,south-central-tx,0.324944,True,0.00167,True,0.083333,True
48265960303,0.239253,south-central-tx,0.715445,True,0.002314,True,0.0,True
48265960304,0.027778,south-central-tx,0.0,True,0.0,True,0.083333,True
48265960401,0.245207,south-central-tx,0.73562,True,0.0,True,0.0,True
48265960403,0.24695,south-central-tx,0.740851,True,0.0,True,0.0,True
48265960404,0.374515,south-central-tx,0.623544,True,0.0,True,0.5,True
48265960500,0.106581,south-central-tx,0.319744,True,0.0,True,0.0,True
48265960601,0.241088,south-central-tx,0.723264,True,0.0,True,0.0,True
48265960602,0.233878,south-central-tx,0.701633,True,0.0,True,0.0,True
48265960700,0.215902,south-central-tx,0.647706,True,0.0,True,0.0,True
48265960800,0.160903,south-central-tx,0.447886,True,0.034823,True,0.0,True
48267950100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48267950200,0.202318,south-central-tx,0.606955,True,0.0,True,0.0,True
48269950100,0.06574,south-central-tx,0.197221,True,0.0,True,0.0,True
48271950100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48273020101,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48273020102,0.052364,south-central-tx,0.154734,True,0.002358,True,0.0,True
48273020200,0.048917,south-central-tx,0.146751,True,0.0,True,0.0,True
48273020301,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48273020302,0.219916,south-central-tx,0.659748,True,0.0,True,0.0,True
48273020401,0.012855,south-central-tx,0.038565,True,0.0,True,0.0,True
48273020402,0.252337,south-central-tx,0.757012,True,0.0,True,0.0,True
48273020501,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48273020502,0.071042,south-central-tx,0.213126,True,0.0,True,0.0,True
48275950100,0.103789,south-central-tx,0.311366,True,0.0,True,0.0,True
48275950200,0.114596,south-central-tx,0.0,True,0.010455,True,0.333333,True
48277000101,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48277000102,0.101188,south-central-tx,0.0,True,0.003564,True,0.3,True
48277000200,0.133333,south-central-tx,0.0,True,0.0,True,0.4,True
48277000301,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48277000302,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48277000401,0.228088,south-central-tx,0.674245,True,0.01002,True,0.0,True
48277000402,0.418692,south-central-tx,0.751071,True,0.005005,True,0.5,True
48277000500,0.210586,south-central-tx,0.621926,True,0.009833,True,0.0,True
48277000600,0.212304,south-central-tx,0.630089,True,0.006823,True,0.0,True
48277000700,0.071214,south-central-tx,0.20259,True,0.011053,True,0.0,True
48277000800,0.108489,south-central-tx,0.325468,True,0.0,True,0.0,True
48277000900,0.14547,south-central-tx,0.436409,True,0.0,True,0.0,True
48277001000,0.147591,south-central-tx,0.186557,True,0.006215,True,0.25,True
48281950100,0.044622,south-central-tx,0.0,True,0.008866,True,0.125,True
48281950302,0.078011,south-central-tx,0.229774,True,0.004259,True,0.0,True
48281950303,0.167406,south-central-tx,0.0,True,0.002218,True,0.5,True
48281950304,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48281950400,0.196854,south-central-tx,0.590562,True,0.0,True,0.0,True
48281950500,0.241401,south-central-tx,0.557537,True,0.0,True,0.166667,True
48283950301,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48283950302,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48285000100,0.003929,south-central-tx,0.0,True,0.011788,True,0.0,True
48285000200,0.002958,south-central-tx,0.0,True,0.008873,True,0.0,True
