GEOID,coverage_gap_score
48355005407,-0.005107794145892948
48355005408,-0.0317242710942915
48355005410,-0.034493576933881345
48355005411,-0.005531760356507413
48355003402,-0.008733400256181825
48355003304,-0.013291017145381232
48355003303,-0.051501129199820486
48355003305,-0.053463375137357404
48355003306,-0.021562732746275997
48355005413,-0.05437266632410197
48355003204,-0.03801498242663521
48355003205,0.008397552717856846
48355002707,-0.06351568284494569
48355002703,0.0005674597790451315
48355003206,-0.04765914389552926
48355002705,-0.024034294168613055
48355002601,-0.06816606909287207
48355002500,-0.021970440277496377
48355002603,-0.011457624041553345
48355002602,-0.01448460525019985
48355002400,-0.016036683136542645
48355003401,-0.004217198390761488
48355002200,-0.032024695120004894
48355002101,-0.040046766709284316
48355001400,-0.05049683345380065
48355002102,-0.028421379196183198
48355001202,-0.08283721965413131
48355001201,-0.12509360784535145
48355006400,-0.21163718591239758
48355001100,-0.18024158778130717
48355000500,-0.4075880666986674
48355000602,-0.3153915126447924
48355000601,-0.05826146352595952
48355000900,-0.07398430885637262
48355001000,-0.10424268298370933
48355001300,-0.06495621079882895
48355001500,-0.04507736529274182
48355002001,-0.045507467258009464
48355002002,-0.04756224382011095
48355001904,-0.04163618894723793
48355001801,-0.016133500176760074
48355001602,-0.043651413872204295
48355001601,-0.05903147561936266
48355001704,-0.02724147219810978
48355001703,-0.02241516849934406
48355000700,-0.14673347887436583
48355006300,-0.10655565328361681
48409010601,0.0006323378833794887
48355003500,-0.08567931281172367
48355003603,0.0013219077174555793
48355003602,0.002321223693574759
48355003601,0.0015382089723446181
48355005801,-0.017803716241273748
48355005804,-0.0037240917804192085
48355005603,0.0027981799064017176
48355003700,-0.014025610727780871
48355005604,0.005141120693124648
48355005606,0.006560241643862345
48355005605,-0.0004520533291327462
48355005900,-0.020601421602496967
48355005803,0.003055450816253648
48249950101,-0.001912657845620042
48249950303,-0.03145617850641205
48249950302,-0.015392851338242567
48249950400,0.002447940374098769
48249950201,-0.0009083668980960815
48249950500,0.004710937801947781
48249950600,0.0014827351023023068
48249950301,0.0007022204664552244
48273020301,-0.016497946565801575
48273020302,-0.019568465795826776
48273020402,-0.049746263472481525
48273020102,-0.02461839648021382
48249950202,0.003951922661557392
48131950100,0.003695919949600708
48131950200,-0.0007404078053627609
48131950500,4.931927968552074e-05
48247950200,-0.003674315758206218
48247950400,0.00964773897249863
48047950100,0.01344589794522835
48249950700,0.005250029948619744
48047950200,-0.001936257511288079
48215024302,0.014361082493432563
48215023523,-2.7668496828508594e-05
48215023530,0.0007914860068684012
48215024301,0.006864047439185832
48215023516,0.007531955958836251
48215023517,0.004184519633411444
48215024120,0.0011343993891158755
48215024121,-0.000780963170249576
48427950104,-0.687373888534702
48427950105,-0.6882199443359508
48427950601,-0.5623068086175866
48427950602,-0.6086262199478651
48427950500,-0.5977736229688465
48427950108,-0.6127979660310569
48427950402,-0.7005349603456136
48427950101,-0.006222193351714329
48215024212,-0.12082261299195378
48215024211,0.0011165683528866924
48215024206,-0.7506830714457872
48215024210,-0.607306988842022
48215024208,-0.30460201301446227
48215024209,-0.4829407507282363
48215024207,-0.3144629944736467
48215024204,-0.5231125294316216
48427950404,-1.2681421546060803
48427950403,-0.8514918464975646
48427950106,-0.45768525933449383
48427950107,-0.5205072760761703
48215021306,-0.8146098262551709
48215021309,-2.0716480567400906
48215020108,-1.456331799702301
48215020406,-0.22872470147213397
48215020405,0.009962457313499564
48215020409,0.0003740792575021199
48215020408,0.001529902108776415
48215020407,0.005612342644653524
48215020304,0.002225344348373803
48215020305,0.004368031894779835
48215020307,0.005033757965472238
48215020306,0.007680042408446789
48215020403,0.00569021031727028
48215020105,0.001033642640659544
48215020103,0.012028386022635116
48215020104,0.01894290715997755
48215020205,0.005471241351010152
48215020208,0.0032899768082169764
48215020106,0.0005143845574086403
48215020107,0.001986650595050217
48215020206,0.0028609730225932256
48215020207,0.003884100723564155
48215020209,0.002353188516161169
48215024119,0.001805634472738769
48215024107,0.0016400200871843015
48215024118,0.0019589858087986876
48215024108,0.0017924927257354352
48215024127,0.0011678259204357894
48215024122,4.513586809947204e-05
48215024123,0.002013556771473107
48215024126,-0.0036712418924300535
48215024125,-0.002981542585299367
48215024124,0.004541279262490311
48215024130,0.005136092696321725
48215024132,0.005647668074778391
48215024129,0.004702024042266247
48215024128,0.002516234844412022
48215024117,0.007524228544223734
48215024109,0.005917881373499539
48215020211,0.0006459466440084818
48215020210,0.003242549242654771
48215024116,0.002677776873691243
48215020303,0.00012651137664038186
48215020735,0.0018851732856650348
48215020727,-0.0049827781488362725
48215020734,-0.0037003825498131975
48215020736,0.005068252853901873
48215020731,-0.0009040619334369524
48215020728,0.0022023725052481087
48215020804,0.004985086357152424
48215020806,-0.0010139923995313202
48215020909,-0.2088376211212163
48215020906,-0.14072632561011064
48215023535,-0.2237583242308051
48215020808,-0.001780339684785282
48215020733,0.00414422600385354
48215023532,0.0009961692777892047
48215020807,-0.011159160024265107
48215023536,-0.025873055501661205
48215023522,-0.0012392749070673998
48215023533,0.00042373619787853384
48215023531,-0.0007822085255505073
48215024115,0.001958641435289557
48215024131,-0.009650513040230312
48215023519,0.005396396691617027
48215023534,-6.768980763658963e-05
48215023908,0.005067045139370817
48215023907,-0.05121223828621874
48215024002,-0.0020283078719684202
48215023518,0.0011938728070348603
48215024004,0.0012825605235849598
48215024003,0.006572377935698292
48215024001,-0.01335013344684957
48215023601,-0.006231999129872525
48215023805,-0.003716233094648559
48215023903,0.004540317681465016
48215023905,0.003971928098317235
48215023906,-0.08010034904009557
48215020905,-0.14164528351731343
48215020910,-0.10694992886501095
48215021704,0.001399410059253305
48215021706,0.006202783690638585
48215023804,0.0004655450785326564
48215023803,0.0016688065069051451
48215021809,0.005290872240593372
48215021810,0.005984888930470401
48215021807,0.004918500365141193
48215021707,0.0034199675049845714
48215021705,0.0032304958571624178
48215021803,0.001971493280955429
48215021804,-0.05083117789715173
48215022005,-0.41528805669529245
48215022006,-0.8297354043907011
48215021500,-0.0017709672135527688
48215021401,-0.001145561019604387
48215021406,-0.2325498557434043
48215021405,-0.3595145099901635
48215021407,-0.19116133670985144
48215021600,-0.0037748066588556427
48215021703,0.0019514638443174105
48215020907,-0.018411382773361937
48215020908,-0.01791592035082686
48215021001,-0.0015642254513448235
48215021002,0.0010725154297416177
48215021003,0.0003276012636937258
48215021100,-0.043275942732112896
48215020600,0.00015684096994202491
48215020729,0.001425604714703621
48215020805,0.0016741028747206432
48215020725,-0.0002302006528728953
48215020732,-9.882155980434348e-06
48215020724,0.000303573277661672
48215020506,0.0036666660289551194
48215020505,0.0022319896297154206
48215020730,0.0012495310672261545
48215020512,0.0010106053526986157
48215020511,-0.015749567651242684
48215020513,-0.2602040425717636
48215980000,-0.6523606410359964
48215021204,-0.5965913898472393
48215021201,0.00873691056052944
48215021203,-1.0392677205902392
48215020507,-0.5348063962362367
48215020508,-0.3412689631623998
48215020510,-0.5153347085225876
48215020509,-0.5158707154759112
48215021311,-1.2222088364187242
48215021308,-2.2941001759315465
48215021310,-0.5343541648131739
48215021315,-0.4915550856221306
48215021307,-0.6234399894720278
48215021314,-0.8127396387707894
48215021312,-0.7582316124802982
48215021408,-0.8278663635870377
48215021409,-0.5144486833352023
48215021313,-0.7388238730950202
48215022007,-1.0558969943616818
48215022009,-1.4099099305336034
48215022011,-1.2674344492308849
48215022113,-0.6313446471922798
48215022112,-0.9160998205960732
48215022204,-0.6231864742592442
48215022203,-0.5368341244805678
48215022105,-0.5156245900218215
48215022107,-0.6184429983617659
48215022109,-0.28464344571423894
48215022108,-0.5179418032280825
48215022205,-0.5972073606509624
48215022206,-0.021879271737134578
48215022110,-0.0006740093645647988
48215022111,0.0006681907277365969
48215021906,0.0009799065708186534
48215021905,-0.004306001524601048
48215022010,-1.0666200883893822
48215021903,-0.6184490665665895
48215021904,-0.016560691619020167
48215022008,-1.036239908464078
48215021808,0.002426374774774158
48215023526,0.00026281149520518524
48215023529,-0.0003040442596847408
48215023528,-0.00033687049410574673
48215023806,-0.003762622761249381
48215023700,-0.010966937356009673
48215023602,0.004239117078988316
48215023524,0.0015508904496300845
48215023521,0.0032554505948469074
48215023520,0.0002860165166357099
48215023525,3.063178418619416e-05
48215023527,-0.000588038210615902
48215024406,0.0008558848633974188
48215024501,0.0010255863076859073
48215024405,-0.0005970253588435186
48215024403,-0.0008176046020047322
48215024404,0.0008850702576328832
48215024502,0.00628672508714541
48215024600,0.001416992206245944
48215023106,-0.6026838121380845
48215023105,-0.8124524271894089
48215023104,-0.3946653629296429
48215022503,-0.000781494489144658
48215022402,-0.37498532677807905
48215022504,-0.1435534951855172
48215022401,-0.4743928554357572
48215022502,-0.6808768036541987
48215023103,-0.37776493243307285
48215022704,-0.9044155408490444
48215022703,-0.5381339898231057
48215022600,-0.4425741543808905
48215022301,-0.4142515464539858
48215022302,-0.47393759664759166
48215022706,-0.5371196026663168
48215022705,-0.5183214036202657
48215022900,-0.6829368464015391
48215023000,-0.7444137941030844
48215022801,-1.821783585896752
48215022802,-1.5601412886410737
48061011903,-1.1019315712950313
48061012105,-1.0328342592631627
48061012510,-0.028347722544744634
48061012106,-0.30015962269693397
48061012511,-0.3738500110146293
48061012516,-0.37490324437949624
48061012512,-0.3744091348030101
48061012800,-0.8199158802897719
48061014002,-0.3133361394640008
48061013700,-0.3721556135586277
48061013600,-0.39389760141186436
48061012514,-0.27551317220667654
48061012517,-0.2741607648499121
48061012509,-0.5181600263595572
48061012900,-0.44727439793444324
48061013003,-0.4217493204400921
48061013002,-0.43648298327128526
48061012613,-0.4148320815607224
48061014501,-0.4069670194666685
48061012614,-0.4884682675077012
48061014502,-0.37012815511873814
48061013104,-0.3910784766757156
48061013106,-0.43799677727644754
48061013004,-0.4763497203860522
48061013500,-0.41819806509355284
48061013801,-0.3031230913033004
48061013401,-0.37280027731883775
48061013402,-0.33626772250175213
48061013902,-0.3166801467654364
48061013802,-0.3045765909138161
48061013307,-1.9355203154385914
48061014001,-1.2486979508686307
48061013903,-0.3957323389052105
48061013306,-0.4556243135649382
48061013305,-0.4591369110950479
48061013309,-0.4548567644535672
48061013308,-0.45064246815503994
48061014101,-0.7492979415255896
48061014103,-0.9027125022464669
48061014102,-0.7903017287271912
48061012607,-0.7337655138567217
48061013207,-0.8078307911746123
48061980100,-1.0302970191603824
48061013204,-0.516785384812685
48061013206,-0.6776352097306603
48061013203,-0.6212678749896146
48061013205,-1.2282197121939522
48061014300,-0.5339348670703244
48061013901,-0.4193143279382175
48061013303,-0.5963557314679342
48061013102,-0.5687332836896044
48061012608,-0.5148703856471019
48061014403,-0.6267887660788884
48061014404,-0.6017409383595288
48061014202,-0.4218871948329902
48061012402,0.0010845783896125416
48061012403,-0.07106602747215918
48061012404,-0.15165192804037225
48061012615,-0.6128367494854281
48061012616,-0.35569144614922155
48061012617,-0.4506800144588056
48061014402,-0.5591323069580687
48061012515,-0.24991672191968545
48061014401,-0.6217133909945011
48061012513,-0.45235608989478504
48061012508,-1.2246861505545086
48061012506,-0.27810067287069334
48061012201,0.0010137979893587996
48061011401,0.004659480417721048
48061010103,0.0021848530599027248
48061012203,0.008848948224804509
48061012202,0.005996395186800128
48061010102,0.005345171806679108
48061010101,0.0062930263494527525
48489950600,-0.0028617833950673557
48061010201,0.0014884963215373956
48061010802,0.007002877637307819
48061980001,-0.2291902502954385
48061010205,-0.011503370192064887
48061011302,-0.0040582378316948034
48061011402,0.0056739912494249214
48061011601,0.0013025582031319359
48061011500,0.00359952111678072
48061011602,0.005584597598004077
48061012103,0.049530639549008666
48061011702,0.0038941355190253205
48061011701,0.013941232764573378
48061011802,0.0010662233294981335
48061012104,-0.009890414643978364
48061011000,-0.004484095642374944
48061012003,-0.000945333049003518
48061011801,0.004796765014781061
48061011301,0.0018058540709607466
48061011200,0.0068742769714745305
48061011100,0.004153379539716153
48061010900,-0.020581566701610442
48061010603,-0.005139760963889362
